Round Robin,wf4,wf5
0.964467,0.964558,0.965169
0.977208,0.983333,0.960674
0.962415,0.982584,0.969288
0.963627,0.980337,0.969101
0.963175,0.960300,0.959738
0.981486,0.978510,0.974532
0.976843,0.970225,0.984457
0.953289,0.948009,0.962592
0.983080,0.958614,0.960674
0.988893,0.977480,0.969521
0.970237,0.969053,0.981273
0.972497,0.953884,0.975468
0.987765,0.954307,0.913850
0.982604,0.944333,0.978464
0.956176,0.984644,0.955056
0.958763,0.962311,0.976592
0.974641,0.984831,0.972659
0.971793,0.979353,0.958052
0.968970,0.955195,0.972285
0.980087,0.945924,0.976217
0.951078,0.943864,0.972285
0.948890,0.972472,0.976637
0.972817,0.979634,0.967790
0.974367,0.973970,0.975281
0.973369,0.966564,0.965543
0.948386,0.983895,0.957303
0.971760,0.985393,0.973034
0.964655,0.966292,0.979401
0.961971,0.973360,0.967603
0.975868,0.974906,0.972472
0.974776,0.972846,0.936280
0.979505,0.969850,0.957116
0.985660,0.948680,0.980712
0.953247,0.965543,0.976779
0.975535,0.968304,0.969850
0.982522,0.965543,0.970225
0.965644,0.963622,0.979775
0.958254,0.986469,0.971910
0.970658,0.965776,0.974157
0.973566,0.938202,0.960861
0.963071,0.957348,0.979401
0.975823,0.969101,0.979213
0.958662,0.961423,0.969101
0.967002,0.959315,0.978277
0.958069,0.961423,0.989326
0.969771,0.955805,0.962734
0.964054,0.954307,0.981086
0.956944,0.976030,0.970974
0.959457,0.969989,0.977480
0.961151,0.968352,0.968352
0.951868,0.976779,0.963296
0.973886,0.953460,0.985581
0.963453,0.956786,0.976404
0.949881,0.964607,0.971161
0.974920,0.955431,0.977154
0.941458,0.966105,0.952809
0.971935,0.960667,0.969288
0.964765,0.955243,0.972846
0.950935,0.942410,0.952996
0.951993,0.986889,0.971581
0.962085,0.979775,0.965169
0.970853,0.954869,0.975982
0.975526,0.963903,0.977154
0.949387,0.969476,0.971439
0.981541,0.971536,0.975281
0.968936,0.957816,0.974906
0.936505,0.969896,0.970037
0.961019,0.959551,0.983521
0.926144,0.973408,0.960487
