Round Robin,wf4,wf5
92.042122,133.467206,144.211026
113.498378,138.017489,132.734884
92.676983,132.986559,150.726053
119.407889,136.151566,136.276032
107.431267,131.994870,133.666987
105.112979,140.364319,143.758190
103.546330,127.755618,128.799125
102.835136,131.507567,137.651948
99.402483,137.898075,136.769179
86.635291,137.842324,134.780283
97.983476,134.915577,146.956107
97.429339,135.529610,147.031973
93.543748,129.482358,140.466143
122.999113,137.361550,141.631424
101.975892,126.503276,142.752099
102.851169,136.876472,152.221423
85.933079,136.355632,141.575853
101.718577,135.097171,137.045240
97.375030,136.382396,144.823394
112.798718,131.778901,145.295583
92.263324,140.728221,143.459583
97.810644,139.758470,137.041176
101.711376,130.648830,148.370295
102.042335,141.757102,144.555760
109.192483,139.880450,137.440751
108.294438,136.906538,141.448853
105.361284,127.087085,140.504036
94.721459,148.217630,144.564912
95.743731,133.918426,143.541240
111.351730,127.588743,145.191036
101.898089,133.382716,142.438572
108.041083,131.771945,137.401830
98.850697,142.617916,140.110173
104.570402,146.196342,143.427306
115.119592,132.842709,140.794412
106.550891,127.562902,149.660453
123.312748,128.212477,149.019347
104.701199,135.986454,144.676495
92.591141,126.802098,139.531246
89.479940,137.657324,137.483428
111.685142,128.068212,145.924736
96.091170,138.191773,149.183099
107.770099,135.578578,142.749982
122.541242,129.814803,143.111272
111.404887,146.211078,140.560028
115.287269,136.822687,146.266688
119.469665,131.998136,145.765202
104.139709,134.554609,148.810216
106.776866,133.664093,136.649942
105.643634,133.512218,144.264264
105.114133,130.948265,138.623994
100.405837,137.104090,132.751029
110.848551,128.905280,132.239537
107.331344,130.520890,139.006780
85.531911,133.682495,141.986199
107.403780,138.387589,146.591671
102.681804,132.222566,132.618123
106.136199,139.475772,140.058050
88.376823,137.374034,137.210109
111.203590,131.680232,142.573828
114.099469,131.435590,150.598022
109.700039,133.177373,133.024873
104.563886,140.513697,135.785262
99.163704,134.234689,146.550063
110.176096,138.237794,142.578330
102.282698,131.076940,145.405825
94.660902,119.733464,140.711067
96.422044,142.372814,134.937489
120.585125,138.864155,133.562984
