Round Robin,wf4,wf5
366.948401,136.458226,233.185971
272.291667,187.049538,149.340395
354.159841,214.206059,281.492273
130.195762,198.448328,268.346294
798.753328,209.524453,182.622512
377.663086,143.878920,178.307999
416.835588,129.807943,106.218543
343.497587,78.954140,178.441917
233.469565,291.421551,271.903013
252.368516,182.487153,177.484558
370.459931,239.176640,149.088479
415.895747,174.994860,168.361826
374.978297,179.900382,167.512632
268.004837,295.744514,166.182287
380.495343,256.551286,307.120307
353.253029,249.086404,216.931431
188.403785,130.876768,174.764527
520.684267,146.891278,255.925126
413.909977,221.766238,160.087048
452.501244,210.890889,121.670692
172.653955,137.411891,154.066382
269.734876,212.610558,166.257537
383.272412,130.039269,187.593926
493.742842,178.002289,213.252620
402.498510,169.570946,172.581501
565.683722,151.444981,182.787259
416.385619,184.509768,181.407697
387.928368,159.560714,170.146794
408.070797,180.806492,138.370839
263.771889,151.565633,126.089784
322.385192,175.619247,214.772292
360.926604,245.827992,220.699853
312.403924,114.907245,127.549015
406.518704,117.958177,258.185095
336.043430,203.324407,196.498812
540.390740,279.977014,166.198522
340.393828,197.517565,231.987330
322.886986,166.176152,172.024131
322.915283,213.282165,124.096902
305.047531,209.767710,173.702269
262.958541,203.540471,277.177446
373.871131,265.399134,153.566809
280.859736,161.504039,105.470944
392.605923,146.878248,216.177907
529.350628,187.338840,250.549107
480.471279,199.582722,190.686192
510.961013,191.301612,233.944374
246.501074,310.342872,174.431780
180.453015,160.282277,175.930103
403.680248,200.952685,202.422113
451.141740,284.235522,176.661003
308.350583,157.586402,215.975836
602.142790,251.293738,190.141811
466.854686,254.723460,134.880500
313.867087,254.831073,149.291050
308.992768,183.524935,133.435419
582.329318,85.662712,250.565732
369.412505,228.406947,207.798720
270.101285,123.692169,194.377681
463.412799,184.686081,248.235719
429.889767,233.331049,160.369551
494.359936,184.820962,94.666374
285.945516,175.293229,249.837460
342.288004,190.070888,166.381722
264.732159,144.932805,167.504524
638.955019,272.499846,177.151388
359.454748,287.934558,159.577582
330.807912,192.630297,242.549610
436.135113,276.993251,190.951697
