Round Robin,wf4,wf5
25.148169,29.821269,34.538536
25.016991,34.029502,35.308841
28.830697,31.186607,29.809550
22.645824,31.177541,36.991464
23.004056,34.254162,31.225754
23.020272,35.063220,34.704735
29.560734,28.034695,31.877145
27.617083,33.218560,37.196945
25.417323,34.037251,32.817023
27.312116,29.033518,30.258292
28.167266,30.464272,33.901441
26.394221,37.026268,30.070640
28.809245,28.788792,33.182676
21.198241,30.204583,31.370441
25.483854,32.017924,33.155231
20.837531,34.938388,33.919885
30.286572,33.244323,29.117600
24.786326,31.435012,35.295101
22.898474,30.569606,32.160320
22.509649,29.810320,30.242710
19.591273,25.268455,31.333230
22.594244,30.192705,32.134963
21.903523,31.186964,34.840062
30.975635,30.127047,31.552243
26.015508,32.414765,31.833615
20.852217,33.060796,37.718430
24.606677,29.818662,32.872144
20.917101,30.712734,35.024713
19.792173,30.118275,32.938222
24.228957,27.726854,32.460384
23.592277,31.767547,28.959365
24.415595,33.162424,34.269115
27.609639,27.248553,32.992878
29.216799,26.597325,35.705239
25.831851,30.642428,33.009790
27.147015,32.112450,33.114536
22.362616,27.963941,33.333605
26.123505,36.530769,32.039737
26.144801,30.026410,33.209351
25.192565,32.864974,35.077573
27.532551,31.412273,35.233943
24.120742,34.333786,30.873477
25.668122,32.042642,33.392172
23.284005,33.377822,32.720163
26.914033,29.693751,29.257768
25.490490,32.586684,33.888311
26.675363,28.713266,35.072441
23.745112,34.063484,29.712050
28.534124,33.119958,35.455574
30.503729,26.979807,32.498027
26.768613,30.188712,29.107536
25.453972,28.933229,32.497085
25.150195,36.157723,34.460449
23.032749,28.652067,30.522667
31.271648,28.598305,32.535870
23.361746,33.182595,32.924525
26.438174,30.560892,33.129722
25.798551,32.631785,35.045699
18.097245,28.506213,32.490277
25.109496,34.252790,35.062445
25.296247,34.248566,35.088721
26.586884,31.741218,27.292546
24.719687,29.604146,32.712977
23.553947,27.594207,31.679684
22.627566,31.192326,33.794675
26.296095,32.160160,29.064348
19.916779,32.205332,35.510431
22.803839,31.192772,33.011321
25.232436,31.630634,33.463391
