Round Robin,wf4,wf5
0.968852,0.924972,0.935821
0.938936,0.940299,0.910788
0.928096,0.974627,0.964179
0.959477,0.862687,0.850746
0.925395,0.965672,0.941791
0.853832,0.935821,0.989552
0.952034,0.938806,0.947761
0.870230,0.917910,0.875700
0.950603,0.946269,0.959701
0.931842,0.916294,0.927958
0.944893,0.902576,0.952239
0.872957,0.946269,0.932836
0.892813,0.959701,0.895522
0.880749,0.905970,0.950746
0.924086,0.904069,0.935821
0.940589,0.936170,0.944776
0.957481,0.902985,0.874627
0.961443,0.944776,0.911940
0.915587,0.825681,0.964179
0.924351,0.959701,0.934328
0.855864,0.967164,0.801493
0.961497,0.965672,0.947761
0.909240,0.874627,0.935821
0.920606,0.962687,0.905970
0.960228,0.970149,0.946269
0.838253,0.941791,0.905970
0.951352,0.882002,0.928358
0.921993,0.944776,0.928358
0.927245,0.944382,0.956716
0.937130,0.920896,0.961194
0.917492,0.863977,0.965672
0.954768,0.888060,0.967164
0.960306,0.925373,0.977612
0.950638,0.898507,0.897015
0.925343,0.919403,0.962687
0.841377,0.955224,0.977612
0.959169,0.947761,0.976119
0.951425,0.943284,0.911940
0.910932,0.876263,0.941791
0.861452,0.949254,0.925373
0.905693,0.937313,0.946269
0.940353,0.936917,0.904478
0.943038,0.950746,0.941791
0.817849,0.910448,0.952239
0.734998,0.943284,0.961194
0.926250,0.921986,0.940299
0.960541,0.931343,0.947761
0.914208,0.898507,0.956716
0.963254,0.961194,0.970149
0.953597,0.871642,0.967164
0.923548,0.929851,0.965672
0.969316,0.745054,0.922388
0.968101,0.913433,0.953731
0.954642,0.950746,0.922388
0.853510,0.980597,0.896603
0.919166,0.941791,0.923881
0.859301,0.980597,0.923479
0.923255,0.958209,0.977612
0.962992,0.886567,0.938806
0.886482,0.897015,0.961194
0.946320,0.862687,0.886567
0.919453,0.965672,0.956716
0.983548,0.829908,0.959701
0.963689,0.946269,0.855224
0.977946,0.929851,0.934328
0.872265,0.898507,0.902985
0.953502,0.898507,0.968657
0.964076,0.973134,0.928358
0.917088,0.943284,0.916418
