Round Robin,wf4,wf5
0.925853,0.731567,0.894118
0.925476,0.905882,0.870588
0.860568,0.949857,0.917647
0.835925,0.976471,0.894118
0.923093,0.847059,0.764706
0.810665,0.905882,0.941176
0.501696,0.884960,0.929412
0.851665,0.773864,0.929412
0.816582,0.696168,0.979355
0.865768,0.814163,0.929412
0.866503,0.941176,0.654870
0.897382,0.976471,0.952941
0.812494,0.941176,0.843661
0.428700,0.702431,0.988235
0.964354,0.970431,0.905882
0.958597,0.729412,0.694118
0.894117,0.932157,0.976471
0.520719,0.926258,0.831862
0.898873,0.929412,0.905882
0.899424,0.847059,0.752941
0.911259,0.882353,0.847059
0.985184,0.952941,0.919505
0.985184,0.902659,0.941176
0.874393,0.741176,0.858824
0.911259,0.952941,0.058824
0.899424,0.870588,0.905882
0.916316,0.905882,0.905882
0.728439,0.847059,0.861361
0.674702,0.988235,0.717647
0.964514,0.857204,0.964706
0.893507,0.961656,0.766965
0.985184,0.926258,0.941176
0.964227,0.861361,0.811765
0.964227,0.835294,0.926258
0.798831,0.917647,0.964706
0.695121,0.939826,0.377583
0.911259,0.576471,0.964706
0.955527,0.869838,0.952941
0.884308,0.932157,0.917647
0.940845,0.882353,0.882353
0.916732,0.741176,0.882353
0.784633,0.958597,0.914458
0.894117,0.788235,0.882353
0.923093,0.894118,0.917647
0.833392,0.858824,0.809581
0.970431,0.823529,0.870588
0.904826,0.917647,0.976471
0.792968,0.917647,0.905882
0.850437,0.917647,0.894118
0.789349,0.941176,0.943957
0.669067,0.637171,0.670588
0.930611,0.976471,0.929412
0.730657,0.976471,0.867260
0.923093,0.870588,0.964706
0.545705,0.894118,0.788235
0.642903,0.929412,0.894118
0.946762,0.929412,0.932157
0.931137,0.658824,0.905882
0.609023,0.964706,0.964706
0.842763,0.670588,0.894118
0.835914,0.873160,0.858824
0.887590,0.764706,0.952941
0.822500,0.938057,0.964706
0.949359,0.988235,0.835294
0.898349,0.847059,0.941176
0.879774,0.849561,0.882353
0.784633,0.751492,0.741176
0.970307,0.920358,0.905882
0.976187,0.835294,0.894118
0.964227,0.861361,0.890859
0.908048,0.788235,0.964706
0.804983,0.917647,0.964706
0.869838,0.882353,0.917647
0.899424,0.949857,0.882353
0.893507,0.808263,0.541176
0.841885,0.961656,0.741176
0.803628,0.914458,0.941176
0.817621,0.943957,0.835294
0.892360,0.882353,0.738148
0.898349,0.941176,0.905882
0.881672,0.741176,0.870588
0.900635,0.985255,0.988235
0.883681,0.952941,0.882353
0.916732,0.914458,0.952941
0.928637,0.811765,0.905882
0.877710,0.967556,0.761065
0.952448,0.820063,0.737466
0.919918,0.790564,0.929412
0.796536,0.952941,0.858824
0.803923,0.917647,0.847059
0.917176,0.929412,0.800000
0.982194,0.776471,0.952941
0.917176,0.914458,0.894118
0.958238,0.894118,0.764706
0.879774,0.682353,0.870588
0.940845,0.985255,0.952941
0.868404,0.929412,0.976260
0.859049,0.682353,0.894118
0.805417,0.800000,0.929412
0.863920,0.494118,0.929412
0.948859,0.729412,0.917647
0.777479,0.908559,0.926258
0.895093,0.705882,0.917647
0.716498,0.973456,0.941176
0.850437,0.752941,0.823529
0.892920,0.717647,0.941176
0.952448,0.796464,0.402374
0.832470,0.861361,0.949857
0.752323,1.000000,0.635294
0.940543,0.763327,0.873160
0.967106,0.896759,0.917647
0.946762,0.949857,0.847059
0.904826,0.870588,0.894118
0.880382,0.894118,0.882353
0.881672,0.926258,0.905882
0.937723,0.858824,0.870588
0.858003,0.811765,0.743366
0.616866,0.941176,0.964706
0.973332,0.833392,0.796464
0.802525,0.917647,0.741176
0.946762,0.929412,0.857204
0.958238,0.952941,0.870588
0.869838,0.929412,0.658824
0.872438,0.835294,0.917647
0.875755,0.900199,0.976471
0.883681,0.952941,0.917647
0.817621,0.870588,0.800000
0.985184,0.952941,0.952941
0.609023,0.849561,0.894118
0.887590,0.929412,0.952941
0.713893,0.882353,0.870588
0.976187,0.835294,0.800000
0.877710,0.917647,0.997054
0.877710,0.776471,0.905882
0.904826,0.894118,0.894118
0.830893,0.949857,0.908559
0.887590,0.964706,0.976471
0.826481,0.894118,0.788235
0.776206,0.929412,0.997054
0.821128,0.929412,0.869109
0.781011,0.778764,0.717647
0.952448,0.917647,0.976471
0.881015,0.952941,0.847059
0.940271,0.941176,0.858824
0.832470,0.941176,0.882353
0.911259,0.917647,0.896759
0.874393,0.713867,0.778764
0.898349,0.920358,0.917647
0.918447,0.952941,0.976260
0.862415,0.976471,0.870588
0.892920,0.190490,0.976471
0.911259,0.961656,0.784664
0.860568,0.902113,0.902659
0.872438,0.929412,0.941176
0.889651,0.847059,0.976471
0.949359,0.647059,0.750053
0.946496,0.894118,0.988235
0.862415,0.985255,0.952941
0.895622,0.908559,0.905882
0.893507,0.737466,0.964706
0.955527,0.660770,0.717647
0.937418,0.835294,0.776471
0.919918,0.835294,0.882353
0.887590,0.964706,0.952941
0.955527,0.917647,0.643071
0.905341,0.976471,0.764706
0.958597,0.941176,0.941176
0.940271,0.988235,0.847059
0.892360,0.870588,0.952941
0.474579,0.905882,0.964706
0.724064,0.938057,0.941176
0.806060,0.905882,0.928637
0.833392,0.882353,0.961656
0.970216,0.867260,0.929412
0.896178,0.705882,0.811765
0.923093,0.858824,0.858824
0.916732,0.955756,0.894118
0.824959,0.941176,0.914458
0.893507,0.870588,0.882353
0.821487,0.976471,0.835294
0.740381,0.955756,0.435294
0.842811,0.761065,0.811765
0.826481,0.882353,0.964706
0.927699,0.929412,0.741176
0.886371,0.929412,0.858824
0.958597,0.917647,0.764706
0.905341,0.892920,0.929412
0.851251,0.658824,0.764706
0.911259,0.964706,0.905882
0.746352,1.000000,0.835294
0.872438,0.715989,0.905882
0.973243,0.849561,0.905882
0.738902,0.896759,0.905882
0.698585,0.882353,0.894118
0.902113,0.847059,0.741176
0.916732,0.882353,0.811765
0.925129,0.941176,0.976471
0.856426,0.890859,0.831862
0.913535,0.867260,0.873160
0.945889,0.964706,0.845298
0.865768,0.941176,0.973456
0.946762,0.904826,0.929412
0.907564,0.820063,0.858824
0.905341,0.938057,0.802363
0.566430,0.917647,0.800000
0.871739,0.849561,0.776471
0.848698,0.932157,0.917647
0.674568,0.682353,0.941176
0.952249,0.870588,0.941176
0.883681,0.894118,0.929412
0.937418,0.788235,0.729412
0.880382,0.705882,0.914458
0.759674,0.670588,0.772865
0.976260,0.914458,0.761065
0.961301,0.800000,0.823529
0.818002,0.890859,0.985255
0.946762,0.917647,0.976471
0.917176,0.894118,0.952941
0.835925,0.890859,0.979355
0.886371,0.849561,0.952941
0.952941,0.976471,0.858824
0.801219,0.908559,0.858824
0.934928,0.952941,0.635294
0.905341,0.611765,0.894118
0.796798,0.952941,0.905882
0.911259,0.811765,0.917647
0.857622,0.800000,0.788235
0.875755,0.905882,0.894118
0.910327,0.979355,0.941176
0.886371,0.776471,0.882353
0.927699,0.870588,0.964514
0.908048,0.749266,0.929412
0.917176,0.761065,0.858824
0.964227,0.941176,0.788235
0.985184,0.588235,0.595873
0.899424,0.949857,0.741176
0.856426,0.870588,0.964706
0.869838,0.800000,0.781079
0.933552,0.737466,0.929412
0.761959,0.917647,0.917647
0.847856,0.870588,0.929412
0.874393,0.917647,0.896759
0.925853,0.835294,0.988235
0.646811,1.000000,0.847059
0.892360,0.858824,0.847059
0.837816,0.776471,0.460179
0.896178,0.855461,0.964706
0.881672,0.988235,0.882353
0.598899,0.395282,0.776471
0.852086,0.926258,0.857204
0.994100,0.952941,0.882353
0.567453,0.973456,0.894118
0.830893,0.882353,0.800000
0.929010,0.941176,0.952941
0.970307,0.731567,0.858824
0.952679,0.389382,0.905882
0.308271,0.788235,0.941176
0.946260,0.870588,0.776471
0.904826,0.802363,0.917647
0.879774,0.902659,0.973456
0.937723,0.926258,0.858824
0.937418,0.792913,0.929412
0.865829,0.917647,0.764706
0.834334,0.917647,0.932157
0.662843,0.929412,0.882353
0.866503,0.867260,0.882353
0.904826,0.684369,0.905882
0.923093,0.788235,0.964706
0.766591,0.914458,0.811765
0.847856,0.870588,0.941176
0.931788,0.776471,0.914458
0.940845,0.905882,0.952941
0.866503,0.976471,0.908559
0.934928,0.952941,0.952941
0.982266,0.902659,0.952941
0.795412,0.952941,0.929412
0.923093,0.882353,0.894118
0.901593,0.835294,0.858824
0.988235,0.741176,0.941176
0.824959,0.905882,0.858824
0.806431,0.811765,0.905882
0.848875,0.694118,0.941176
0.982266,0.952941,0.764706
0.892920,0.776471,0.917647
0.973243,0.729412,0.929412
0.866503,0.926258,0.973456
0.946762,0.932157,0.952941
0.561351,0.772865,0.917647
0.937418,0.882353,0.952941
0.922684,0.752941,0.788235
0.904338,0.917647,0.952941
0.939336,0.800000,0.831862
0.976187,0.717647,0.917647
0.243297,0.896759,0.917647
0.626688,0.917647,0.952941
0.955527,0.932157,0.870588
0.904826,0.894118,0.905882
0.902113,0.835294,0.894118
0.857622,0.952941,0.835294
0.949593,0.717647,0.870588
0.907564,0.988235,0.811765
0.758293,0.976471,0.776471
0.910327,0.800000,0.976471
0.946260,0.964706,0.858824
0.952448,0.879060,0.941176
0.934282,0.917647,0.717647
0.958597,0.905341,0.976471
0.925853,0.896759,0.976471
0.884308,0.894118,0.823529
0.880382,0.847059,0.858824
0.809581,0.870588,0.941176
0.952941,0.917647,0.823529
0.933376,0.882353,0.964706
0.927980,0.705882,0.870588
0.979267,0.905882,0.870588
0.852086,0.976471,0.964706
0.881672,0.952941,0.870588
0.891825,0.823529,0.870588
0.934928,0.914458,0.938057
0.777479,0.800000,0.941176
0.747804,0.929412,0.858824
0.919918,0.964354,0.858824
0.923093,0.729412,0.858824
0.865768,0.776471,0.964706
0.797676,0.772865,0.847059
0.766591,0.855461,0.717647
0.878373,0.929412,0.988235
0.832470,0.694118,0.752941
0.937723,0.752941,0.952941
0.742635,0.917647,0.949857
0.757924,0.917647,0.952941
0.886371,0.835294,0.870588
0.892920,0.831862,0.929412
0.713893,0.882353,0.882353
0.994100,0.820063,0.905882
0.910327,0.952941,0.882353
0.946762,0.755166,0.870588
0.783360,0.896759,0.904826
0.847856,0.952941,0.917647
0.859797,0.576471,0.835294
0.929412,0.905882,0.858824
0.702431,0.949857,0.858824
0.881015,0.894118,0.729412
0.834334,0.929412,0.941176
0.886371,0.929412,0.952941
0.760602,0.952941,0.831862
0.940543,0.964706,0.988235
0.851251,0.941176,0.741176
0.892920,0.741176,0.471978
0.925853,0.858824,0.870588
0.814503,0.800000,0.905882
0.819024,0.905882,0.682353
0.850437,0.941176,0.894118
0.806060,0.967556,0.858824
0.705562,0.952941,0.941176
0.819024,0.941176,0.858824
0.864368,0.964706,0.867260
0.622587,0.835294,0.894118
0.922305,0.849561,0.835294
0.937418,0.964706,0.804748
0.874393,0.773864,0.917647
0.931788,0.985255,0.858824
0.869109,0.988235,0.941176
0.819515,0.979355,0.831862
0.949359,0.772865,0.952941
0.804748,0.905882,0.976471
0.896178,0.790564,0.870588
0.887590,0.858824,0.875755
0.852086,0.905882,0.858824
0.869838,0.847059,0.825962
0.842027,0.949857,0.778764
0.755298,0.845298,0.847059
0.602585,0.882353,0.917647
0.672305,0.823529,0.967556
0.798831,0.976471,0.835294
0.991137,0.870588,0.867260
0.439826,0.849561,0.941176
0.900635,0.835294,0.976471
0.887590,0.964354,0.894118
0.869838,0.905882,0.882353
0.830685,0.988235,0.835294
0.929010,0.882353,0.905882
0.790547,0.949857,0.752941
0.694723,0.964706,0.623529
0.937418,0.858824,0.949857
0.871739,0.904826,0.364706
0.875755,0.976471,0.964706
0.852086,0.985255,0.926258
0.884308,0.823529,0.941176
0.955330,1.000000,0.905882
0.892920,0.835294,0.861361
0.910327,0.858824,0.684369
0.934928,0.870588,0.964706
0.884308,0.847059,0.908559
0.911259,0.929412,0.764706
0.795284,0.952941,0.867260
0.905341,0.929412,0.752941
0.952448,0.825962,0.726242
0.919918,0.932157,0.835294
0.880382,0.952941,0.882353
0.967272,0.788235,0.890859
0.877710,0.831862,0.952941
0.889651,0.835294,0.917647
0.967106,0.914458,0.729412
0.934282,0.650819,0.905882
0.789043,0.952941,0.941176
0.934282,0.861361,0.800000
0.964227,0.800000,0.411765
0.902113,0.870588,0.905882
0.964354,0.788235,0.764706
0.789349,0.764706,0.917647
0.931788,0.749266,0.858824
0.874393,0.905882,0.952941
0.925853,0.952941,0.917647
0.869109,0.905882,0.929412
0.792913,0.988235,0.882353
0.895622,0.882353,0.976471
0.919505,0.926258,0.929412
0.973243,0.973456,0.905882
0.899424,0.976471,0.719767
0.934282,0.752941,0.811765
0.928637,0.941176,0.941176
0.857204,0.914458,0.929412
0.784633,0.800000,0.905882
0.888546,0.988235,0.964706
0.927699,0.952941,0.952448
0.929010,0.861361,0.964706
0.964354,0.870588,0.858824
0.784633,0.905882,0.749266
0.858003,0.941176,0.929412
0.973332,0.761065,0.802363
0.934928,0.917647,0.952941
0.928294,0.882353,0.870588
0.801219,0.790564,0.952941
0.879774,0.929412,0.737466
0.874393,0.941176,0.952941
0.910327,0.897382,0.964706
0.901593,0.894118,0.973456
0.821487,0.894118,0.894118
0.800089,0.988235,0.647059
0.854633,0.847059,0.808263
0.820492,0.894118,0.929412
0.762706,0.816582,0.896759
0.904826,0.870588,0.843661
0.917176,0.941176,0.941176
0.982194,0.938057,0.929412
0.614994,0.870588,0.917647
0.943658,0.892920,0.949857
0.982194,0.790564,0.961656
0.850437,0.894118,0.976471
0.910327,0.929412,0.894118
0.896178,0.964706,0.870588
0.925476,0.949857,0.952941
0.976348,0.814163,0.894118
0.985184,0.894118,0.741176
0.887590,0.790564,0.964706
0.892920,0.511941,0.905882
0.911259,0.964706,0.823529
0.931788,0.858824,0.717647
0.923093,0.917647,0.964706
0.922684,0.967556,0.585809
0.634833,0.858824,0.917647
0.500335,0.916732,0.923093
0.763327,0.776471,0.857204
0.892920,0.932157,0.952941
0.946762,0.941176,0.943957
0.853826,0.894118,0.776471
0.865768,0.483778,0.800000
0.928637,0.952941,0.870588
0.842763,0.811765,0.858824
0.940543,0.952941,0.894118
0.940271,0.917647,0.941176
0.940271,0.849561,0.961656
0.940543,0.623529,0.952941
0.929010,0.809581,0.870588
0.911259,0.588235,0.905882
0.964354,0.952941,0.870588
0.802525,0.761065,0.823529
0.976348,0.952941,0.882353
0.707791,0.905882,0.943957
0.859797,0.917647,1.000000
0.982194,0.929412,0.717647
0.908048,0.428602,0.894118
0.889651,0.870588,0.905882
0.901593,0.961656,0.717647
0.930611,0.932157,0.658824
0.952249,0.800000,0.894118
0.688734,0.905882,0.729412
0.905341,0.870588,0.847059
0.757410,0.949857,0.623529
0.934928,0.800000,0.941176
0.856426,0.905882,0.894118
0.952249,0.894118,0.952941
0.846169,0.988235,0.835294
0.847059,0.952941,0.946762
0.746352,0.847059,0.938057
0.869109,0.867260,0.835294
0.896178,0.870588,0.894118
0.976260,0.961656,0.941176
0.911259,0.847059,0.623529
0.952448,0.619472,0.926258
0.902113,0.682353,0.823529
0.896178,0.835294,0.973456
0.875755,0.941176,0.929412
0.929010,0.905882,0.894118
0.923093,0.940543,0.952941
0.958597,0.882353,0.949857
0.859797,0.631271,0.941176
0.744100,0.940271,0.894118
0.943658,0.952941,0.928637
0.911259,0.941176,0.835294
0.937418,0.976471,0.847059
0.928637,0.857204,0.964706
0.878373,0.776471,0.882353
0.778551,0.732195,0.976260
0.680485,0.952941,0.867260
0.934928,0.831862,0.976471
0.863920,0.938057,0.914458
0.862415,0.955527,0.843661
0.726242,0.941176,0.917647
0.836748,0.739658,0.964706
0.937418,0.929412,0.952941
0.964227,0.552941,0.917647
0.901338,0.894118,0.682353
0.919918,0.976471,0.952941
0.927699,0.882353,0.858824
0.866503,0.870588,0.967556
0.904826,0.917647,0.967556
0.952249,0.926258,0.941176
0.869838,0.631271,0.879060
0.869109,0.964706,0.894118
0.940543,0.861361,0.917647
0.939336,0.737466,0.917647
0.632906,0.941176,0.952941
0.871970,0.837762,0.847059
0.892360,0.964706,0.902659
0.816582,0.908559,0.702068
0.869838,0.867260,0.879060
0.777479,0.625371,0.976471
0.790547,0.870588,0.835294
0.893507,0.682353,0.894118
0.838459,0.988235,0.988235
0.789349,0.737466,0.917647
0.967397,0.764706,0.823529
0.735153,0.745575,0.882353
0.823972,0.849561,0.882353
0.850437,0.905882,0.764706
0.810665,0.943957,0.964706
0.913983,0.908559,0.941176
0.904826,0.870588,0.929412
0.777479,0.976260,0.917647
0.940271,0.941176,0.772865
0.903877,0.823529,0.870588
0.820492,0.823529,0.811765
0.902113,0.648970,0.808263
0.934928,0.941176,0.776471
0.719299,0.914458,0.929412
0.988235,0.837762,0.905882
0.970216,0.870588,0.929412
0.801219,0.905882,1.000000
0.946260,0.882353,0.707968
0.908048,0.776471,0.823529
0.902113,0.941176,0.952941
0.835925,0.894118,0.941176
0.869109,0.811765,0.952941
0.949359,0.917647,0.873160
0.946260,0.934928,0.941176
0.976348,0.694118,0.795284
0.976348,0.929412,0.943957
0.893507,0.858824,0.336285
0.877710,0.917647,0.964706
0.955527,0.923093,0.882353
0.919918,0.973456,0.843661
0.724064,0.870588,0.788235
0.982266,0.808263,0.870588
0.976260,0.929412,0.908559
0.724668,0.849561,0.964706
0.967397,0.894118,0.811765
0.760602,0.894118,0.694118
0.716498,0.973456,0.835294
0.943658,0.929412,0.929412
0.946260,0.823529,0.976471
0.955166,0.896759,0.872438
0.911259,0.717647,0.870588
0.868404,0.914458,0.894118
0.982194,0.917647,0.952941
0.858003,0.952941,0.949857
0.946260,0.847059,0.823529
0.937418,0.843661,0.905882
0.908048,0.870588,0.941176
0.922684,0.894118,0.890859
0.828417,0.741176,0.761959
0.569756,0.858824,0.976471
0.371317,0.908559,0.835294
0.835914,0.941176,0.976471
0.967397,0.961656,0.861361
0.928294,0.896759,0.869109
0.865768,0.976471,0.941176
0.937418,0.843661,0.870588
0.905341,0.764706,0.964706
0.662760,0.976471,0.776471
0.958238,0.870588,0.890859
0.794118,0.988235,0.976471
0.838459,0.929412,0.929412
0.902113,0.929412,0.976471
0.901593,0.917647,0.952941
0.733741,0.784664,0.858824
0.902113,0.739658,0.894118
0.738902,0.964706,0.914458
0.931788,0.985255,0.823529
0.869838,0.955756,0.941176
0.806060,0.985255,0.952941
0.945755,0.831862,0.847059
0.922305,0.973456,0.658824
0.925853,0.835294,0.300886
0.887590,0.917647,0.985255
0.893507,0.611765,0.772865
0.917350,0.938057,0.825962
0.904826,0.847059,0.952941
0.848698,0.847059,0.894118
0.827440,0.529412,0.713867
0.892920,0.882353,0.672569
0.964135,0.952941,0.837762
0.759257,0.835294,0.988235
0.693397,0.882353,0.800000
0.934282,0.823529,0.894118
0.821487,0.816582,0.938057
0.967106,0.884960,0.717647
0.946762,0.894118,0.870588
0.927980,0.952941,0.749266
0.911259,0.858824,0.949857
0.875755,0.941176,0.976471
0.794118,0.905882,0.858824
0.875755,0.835294,0.858824
0.949159,0.672569,0.988235
0.889651,0.717647,0.847059
0.892360,0.870588,0.941176
0.913983,0.905882,0.905882
0.867722,0.823529,0.847059
0.866503,0.870588,0.914458
0.734410,0.964706,0.917647
0.887590,0.800000,0.882353
0.853041,0.808263,0.790564
0.630997,0.949857,0.988235
0.818002,0.857204,0.776471
0.952941,0.917647,0.882353
0.768939,0.890859,0.752941
0.955330,0.858824,0.917647
0.863920,0.858824,0.894118
0.854633,0.870588,0.964706
0.889651,0.852086,0.929412
0.899424,0.917647,0.705882
0.836828,0.952941,0.952941
0.976260,0.800000,0.743366
0.917176,0.835294,0.764706
0.908048,0.988235,0.952941
0.841885,0.914458,0.870588
0.893507,0.694118,0.952941
0.795284,0.552941,0.976471
0.368716,0.941176,0.976471
0.777479,0.941176,0.870588
0.929010,0.788235,0.920358
0.804748,0.811765,0.967556
0.955527,0.929412,0.861361
0.722469,0.778764,0.788235
0.955330,0.941176,0.796464
0.879774,0.858824,0.858824
0.919918,0.847059,0.752941
0.934282,0.729412,0.952941
0.783360,0.976471,0.861361
0.887590,0.870588,0.952941
0.801567,0.741176,0.917647
0.913535,0.823529,0.870588
0.834334,0.584073,0.788235
0.822500,0.814163,0.894118
0.912724,0.847059,0.976471
0.902113,0.929412,0.858824
0.773700,0.979355,0.894118
0.871739,0.917647,0.835294
0.988165,0.835294,0.905882
0.946762,0.847059,0.929412
0.822500,0.905882,0.988235
0.734410,0.858824,0.800000
0.937723,1.000000,0.835294
0.991137,0.882353,0.811765
0.845457,0.952941,0.764706
0.760602,0.943957,0.823529
0.828417,0.894118,0.976471
0.742635,0.917647,0.788235
0.723809,0.914458,0.870588
0.976348,0.905882,0.847059
0.747205,0.941176,0.847059
0.639064,0.879060,0.741176
0.955527,0.884960,0.798831
0.633147,0.917647,0.941176
0.819024,0.932157,0.802363
0.937723,0.719767,0.941176
0.751492,0.894118,0.952941
0.859797,0.882353,0.894118
0.931788,0.884960,0.952941
0.928294,0.894118,0.905882
0.735153,0.647059,0.847059
0.952941,0.976471,0.882353
0.806060,0.788235,0.623529
0.943658,0.941176,0.588235
0.895093,0.882353,0.870588
0.911259,0.882353,0.902659
0.910327,0.964706,0.611765
0.958238,0.835294,0.835294
0.892920,0.952941,0.882353
0.854633,0.929412,0.870588
0.943658,0.952941,0.870588
0.810665,0.647059,0.752941
0.928637,0.894118,0.905882
0.896178,0.976471,0.894118
0.940845,0.894118,0.932157
0.923093,0.914458,0.882353
0.887590,0.822500,0.690268
0.889651,0.929412,0.941176
0.798831,0.894118,0.905882
0.917350,0.776471,0.729412
0.973332,0.894118,0.847059
0.874393,0.917647,0.985255
0.910327,0.952941,0.870588
0.905341,0.949857,0.949857
0.982266,0.867260,0.858824
0.917176,0.882353,0.894118
0.884308,0.955756,0.952941
0.973243,0.835294,0.940543
0.952249,0.949359,0.858824
0.905341,0.929412,0.964706
0.899424,0.717647,0.784664
0.919918,0.796464,0.929412
0.813089,0.749266,0.905882
0.943658,0.988235,0.772865
0.970431,0.964706,0.926258
0.850437,0.764706,0.952941
0.759674,0.843661,0.800000
0.877071,0.929412,0.776471
0.724064,0.973456,0.926258
0.832470,0.929412,0.964706
0.915929,0.788235,0.941176
0.835914,0.873160,0.717647
0.898349,0.682353,0.858824
0.982266,0.847059,0.941176
0.916732,0.870588,0.823529
0.970143,0.761065,0.764706
0.869838,0.917647,0.867260
0.776518,0.917647,0.737466
0.907564,0.750053,0.917647
0.776206,0.690268,0.941176
0.591111,0.929412,0.929412
0.922305,0.678469,0.952941
0.894117,0.879060,0.879060
0.772468,0.882353,0.905882
0.929010,0.952941,0.894118
0.818002,0.952941,0.870588
0.783360,0.917647,0.870588
0.958238,0.870588,0.952941
0.821487,0.870588,0.811765
0.889651,0.894118,0.882353
0.958597,0.917647,0.882353
0.880382,0.952941,0.916732
0.961462,0.976471,0.847856
0.706701,0.952941,0.823529
0.752512,0.952941,0.941176
0.900199,0.917647,0.694118
0.917176,0.941176,0.929412
0.813089,0.905882,0.929412
0.911259,0.764706,0.894118
0.860568,0.905882,0.800000
0.967397,0.949857,0.929412
0.474429,0.776471,0.905882
0.881015,0.964706,0.717647
0.899424,0.766965,0.917647
0.941176,0.867260,0.776471
0.890243,0.858824,0.705882
0.759674,0.847059,0.788235
0.937723,0.870588,0.943957
0.772580,0.879060,0.929412
0.903877,0.729412,0.929412
0.586921,0.764706,0.825962
0.819024,0.952941,0.882353
0.964514,0.658824,0.952941
0.569799,0.905882,0.976471
0.874393,0.670588,0.976471
0.915929,0.988235,0.905882
0.964514,0.890859,0.929412
0.913535,0.788235,0.985255
0.884308,0.976471,0.917647
0.896178,0.952941,0.694118
0.917176,0.932157,0.917647
0.852086,0.870588,0.952941
0.848698,0.875755,0.894118
0.853041,0.717647,0.658824
0.877710,0.705882,0.952941
0.922305,0.834334,0.894118
0.680485,0.847059,0.835294
0.710527,0.840251,0.670588
0.863920,0.926258,0.588235
0.946260,0.952941,0.904826
0.952448,0.914458,0.949857
0.874393,0.766965,0.811765
0.879192,0.752941,0.820063
0.869838,0.988235,0.835294
0.883681,0.917647,0.858824
0.798975,0.929412,0.882353
0.809581,0.858824,0.905882
0.901100,0.811765,0.752941
0.922305,0.904826,0.776471
0.859797,0.882353,0.847059
0.790547,0.894118,0.882353
0.949359,0.833392,0.894118
0.940543,0.902659,0.905882
0.946762,0.623529,0.905882
0.620965,0.952941,0.964706
0.339294,0.914458,0.847059
0.859049,0.707968,0.717647
0.892920,0.882353,0.847059
0.862415,0.905882,0.926258
0.841885,0.835294,0.917647
0.820492,0.964706,0.929412
0.856426,0.811765,0.976471
0.937418,0.905882,0.823529
0.911259,0.914458,0.926258
0.763327,0.952941,0.764706
0.788147,0.894118,0.905882
0.775161,0.792913,0.843661
0.846169,0.870588,0.964706
0.720880,0.976471,0.894118
0.946762,0.914458,0.882353
0.964514,0.843661,0.882353
0.911259,0.890859,0.811765
0.841885,0.941176,0.917647
0.794118,0.905882,0.905882
0.748139,0.600000,0.847059
0.875755,0.988235,0.776471
0.816582,0.752941,0.529412
0.807154,0.894118,0.976471
0.735974,0.672569,0.847059
0.839345,0.964706,0.976471
0.777479,0.905882,0.894118
0.816582,0.843661,0.917647
0.780953,0.952941,0.776471
0.878373,0.831862,0.717647
0.878373,0.961656,0.985255
0.872535,0.941176,0.967556
0.982194,0.772865,0.952941
0.872438,0.694118,0.917647
0.940543,0.752941,0.952941
0.940543,0.905882,0.976471
0.692614,0.800000,0.917647
0.836748,0.837762,0.825962
0.796536,0.964706,0.952941
0.923093,0.719767,0.800000
0.840251,0.905882,0.952941
0.916732,0.823529,0.894118
0.976348,0.941176,0.941176
0.892920,0.938057,0.902659
0.746352,0.682353,0.926258
0.848698,0.941176,0.823529
0.973332,0.670588,0.870588
0.955527,0.929412,0.847059
0.958597,0.941176,0.752941
0.940543,0.905882,0.882353
0.917176,0.955756,0.952941
0.678620,0.761959,0.952941
0.940543,0.926258,0.682353
0.958597,0.988235,0.611765
0.879774,0.835294,0.811765
0.899424,0.725667,0.899424
0.948859,0.802363,0.914458
0.786996,0.670588,0.952941
0.933053,0.964706,0.752941
0.922305,0.941176,0.882353
0.613139,0.847059,0.905882
0.964354,0.776471,0.858824
0.761959,0.926258,0.952941
0.806060,0.917647,0.894118
0.937418,0.894118,0.623529
0.766591,0.976471,0.823529
0.871063,0.882353,0.964706
0.952679,0.847059,0.870588
0.955527,0.894118,0.894118
0.923093,0.905882,0.964706
0.802525,0.905882,0.988235
0.926812,0.811765,0.929412
0.650819,0.894118,0.670588
0.964060,0.835294,0.952941
0.979195,0.958597,0.658824
0.794118,0.811765,0.929412
0.742635,0.776471,0.941176
0.958597,0.917647,0.894118
0.884308,0.905882,0.952941
0.690525,0.952941,0.988235
0.919918,0.894118,0.811765
0.874393,0.976471,0.882353
0.952448,0.964706,0.882353
0.970216,0.811765,0.973456
0.871739,0.929412,0.835294
0.813174,0.835294,0.941176
0.821487,0.949857,0.920358
0.795284,0.949857,0.894118
0.955527,0.847059,0.843661
0.967106,0.929412,0.894118
0.952679,0.952941,0.458824
0.940032,0.894118,0.955756
0.899424,0.941176,0.920358
0.939653,0.973456,0.635294
0.544388,0.843661,0.705882
0.952448,0.882353,0.941176
0.973243,0.820063,0.890859
0.674568,0.964706,0.831862
0.961462,0.858824,0.719767
0.786001,0.933762,0.929412
0.901593,0.858824,0.764706
0.878373,0.905882,0.800000
0.964514,0.890859,0.847059
0.869787,0.914458,0.902659
0.740381,0.707968,0.964706
0.892360,0.529412,0.952941
0.853826,0.941176,0.914458
0.937723,0.894118,0.917647
0.800089,0.920358,0.964706
0.923093,0.800000,0.873160
0.904826,0.890859,0.955756
0.934282,0.929412,0.894118
0.794118,0.917647,0.784664
0.946762,0.926258,0.964706
0.925476,0.867260,0.752941
0.892920,0.858824,0.976471
0.931137,0.967556,0.964706
